,1,2,3,4,5,6,7,8
600,3.131876549,-9.63302481,22.62941,22.06703,20.58231,19.62001,19.05092,0.5442542
601,171.2779154,33.74269308,20.71234,20.21237,19.80762,19.34681,19.20047,1.808773
602,15.51531525,4.683575656,23.06382,22.43317,22.10906,21.02531,20.17804,0.9083408
603,139.4920379,31.15366734,22.88202,21.91905,21.76197,21.95121,21.90283,7.007396
604,0.685265706,-7.683515813,22.60018,21.35073,20.17024,19.40536,19.22627,0.5229366
605,198.8294127,-1.608816309,22.53849,22.10361,20.30506,19.51863,19.11985,0.4727013
606,245.4459019,14.88884542,20.70847,20.25056,20.35408,20.39966,20.03346,0.8016151
607,256.1053494,20.21363578,19.82064,18.00263,16.95123,16.47976,16.08761,0.1219352
608,3.041506821,34.38137398,26.50383,22.47575,20.78393,19.62879,19.24128,0.5518836
609,229.4383612,20.8191505,22.03091,20.5263,20.17514,20.01688,20.06331,-2.66E-05
610,7.270340907,-9.284358368,19.46794,18.12656,17.43603,17.04602,16.81404,0.08583027
611,138.5099543,32.55331242,24.90387,23.88591,21.59867,20.471,19.72095,0.5981259
612,7.465951447,27.99411129,19.22581,17.28978,16.20644,15.74016,15.33782,0.1142828
613,181.651146,61.84682966,19.17922,18.0578,17.45515,17.06138,16.82011,0.1119567
614,139.292708,40.95238355,20.30086,18.09573,16.83566,16.32583,15.97784,0.1983152
615,141.8792938,61.3045198,21.26551,19.41963,18.00523,17.38403,16.9882,0.1795487
616,224.0029313,52.80162099,24.24654,21.42249,19.68574,19.08947,18.72742,0.3184658
617,202.7555207,65.21973206,17.99156,16.89412,16.48906,16.21793,16.07281,0.03349917
618,227.7759647,20.37093389,18.6651,17.48947,16.9871,16.77822,16.66472,-0.000472434
619,60.43813577,-5.63320795,21.75875,20.46856,19.88791,19.62472,19.60142,0.000691496
620,196.8733693,53.04138836,26.11106,22.00934,20.28411,19.29551,18.87496,0.571245
621,336.1426795,15.82731649,23.27354,21.36863,19.63455,18.8892,18.4427,0.4407005
622,126.9342159,28.21827736,20.96416,20.76784,20.44072,20.41184,20.46621,1.313572
623,195.9184847,7.052649017,18.58932,16.67617,15.78841,15.38117,15.07059,0.04631849
624,179.2907791,58.34019107,19.95287,19.20778,18.60075,20.95819,17.96591,0.2638927
625,199.6595666,34.94311227,20.96245,20.85515,20.53251,20.6134,20.45989,1.203265
626,178.5415939,-2.200622732,24.70166,22.09487,20.39848,19.31257,18.77796,0.5972717
627,189.9878672,-1.33715614,23.66936,22.40344,21.66075,21.41334,20.62202,0.2421148
628,160.9711786,22.35680769,22.01089,21.12976,20.93427,20.79435,20.19637,2.869143
629,355.3173103,1.083675639,23.95152,23.81099,22.55265,22.94361,22.45769,1.349918
630,121.9092388,7.245831207,22.72091,21.3369,21.24696,21.18385,21.19084,0.000760992
631,352.1037289,26.91462274,20.45095,20.27989,20.14867,20.33816,19.75937,0.78583
632,130.9332538,10.11051821,23.18594,22.25243,21.92763,21.92759,21.02826,2.209678
633,125.5659398,37.62421623,23.5669,21.34186,20.86939,20.67834,20.53725,0.3844921
634,136.4886177,9.171077579,24.4341,22.82176,20.92481,20.07838,19.65813,0.4431272
635,356.465816,11.42275196,19.4924,18.93624,18.69147,18.57929,18.43336,0.7967591
636,40.74921632,0.731581522,21.25616,18.5842,17.39244,16.91543,16.64371,1.35E-05
637,166.1040242,34.92528342,20.14605,18.31742,17.27128,16.79367,16.42703,0.1325151
638,228.7589991,25.49651793,20.39629,18.1502,17.12809,16.65195,16.25893,0.07152215
639,217.3571773,15.45044939,21.22898,20.5473,20.45547,20.44798,20.25499,2.352898
640,139.9022091,35.95909708,24.20012,23.54246,20.75106,19.6669,19.37181,0.6101307
641,137.6270298,5.461181888,21.88035,21.21082,20.97925,21.13992,20.45872,2.709642
642,203.1076397,1.209272973,22.50166,21.63237,19.84888,18.93154,18.42076,0.5098395
643,1.039517534,-1.573915409,23.72447,21.71044,20.17066,19.20457,18.73974,0.5239347
644,41.87317906,-0.537424251,20.10124,19.01192,18.71678,18.61213,18.51626,0.02228051
645,194.6845872,49.2909602,20.044,19.2343,18.93328,18.84114,18.79067,-0.000529407
646,327.9782675,0.891578692,22.25258,19.85592,18.57898,18.06718,17.74652,0.1866782
647,136.2318215,51.14380013,23.77415,20.52541,18.90241,18.24957,17.82385,0.3452403
648,353.6087962,9.591161743,24.07671,22.65355,20.78693,20.12141,19.64557,0.4216315
649,180.5858336,25.0959309,25.26225,21.95657,20.75827,19.9529,19.84911,0.5129936
650,230.0040784,36.74799267,22.42245,22.07989,21.84818,21.90752,21.58982,1.492984
651,66.32056701,28.17388501,25.46336,23.01195,20.89508,19.482,18.67535,-0.000106059
652,0.289641845,8.581896936,23.07737,23.09879,21.51338,20.35125,19.54549,1.249298
653,330.5599649,16.33571445,22.05584,21.7732,19.92661,19.09242,18.58981,0.4975338
654,23.10382341,19.5315045,23.31091,21.88883,21.88704,21.63878,23.20129,-1.05E-05
655,56.11153979,-7.229946171,19.94134,18.2649,17.50154,17.18046,17.01854,0.000173677
656,9.223230864,2.944581973,23.1542,21.29044,19.43418,18.78869,18.27693,0.3814766
657,5.683858392,15.11426184,22.73468,20.6879,18.91767,18.3273,17.83509,0.3322874
658,144.8418272,38.65880463,24.11003,22.55171,20.56188,19.42839,19.14314,0.5525745
659,232.4416981,51.09700228,17.95151,16.74995,16.31358,16.15381,16.1039,-8.43E-05
660,58.92331795,0.051249279,23.43689,22.50598,20.85043,20.0553,19.59501,0.317386
661,126.025517,22.17827779,19.6476,19.42205,19.17454,19.00264,19.06131,1.437669
662,338.2636733,17.69341821,23.05371,24.94355,22.03687,20.62224,19.74674,0.7540535
663,184.5705038,33.79816562,23.14721,21.37361,19.47423,18.87745,18.31643,0.4116386
664,130.6913939,21.27769522,23.55112,22.59017,21.01062,19.60783,19.14375,0.5754004
665,25.10797552,-1.122229222,25.95984,21.734,19.8709,19.11826,18.65065,0.4416319
666,356.6112612,21.31784084,22.24437,22.16097,21.76422,21.82799,21.84109,1.075624
667,246.2830975,13.20585502,21.48692,18.92706,17.55129,17.01265,16.6468,0.1941995
668,28.32067613,18.13043887,22.28337,21.01454,20.00468,19.32677,19.02918,4.217103
669,155.5449569,17.66397695,20.155,18.97908,18.40375,18.17536,18.06053,0.000968842
670,155.9254949,45.98101405,22.83122,22.31009,21.62339,20.55488,19.91242,0
671,252.6604179,20.06967849,22.93713,21.13662,20.56618,20.34364,20.05847,1.248297
672,35.06558648,2.652255369,22.00403,19.99521,18.31326,17.66862,17.32508,0.3206974
673,355.761429,27.17602335,21.94615,19.91524,18.58691,17.99793,17.65083,-8.34E-05
674,169.696338,41.33065944,18.77914,17.3768,16.80427,16.5725,16.4361,-0.000562931
675,221.3544902,43.61922463,24.66961,24.90935,21.89902,20.4478,19.45555,0.7982838
676,208.0715042,44.12231502,23.81629,22.55379,21.45168,20.21029,19.29464,0.8455295
677,201.4385545,41.25219666,21.20291,21.38082,21.2016,21.01212,21.38442,2.110775
678,205.3574252,24.44542232,18.10886,17.22272,16.90963,16.79123,16.74309,-2.21E-05
679,233.8792529,36.85393319,26.08862,20.92941,20.72338,20.73202,21.40887,3.238546
680,250.1679295,24.13553227,23.31807,21.7272,20.38321,19.59276,19.07992,4.904543
681,119.4895922,16.893368,25.54751,22.91517,21.10085,20.06408,19.72547,0.5787331
682,329.3324611,2.665510796,20.08561,19.99903,19.93077,19.73632,19.53423,1.95129
683,162.8799826,19.82154183,23.06303,21.72339,19.80829,18.83154,18.28858,0.5318033
684,190.8358299,11.74266674,20.68469,18.40283,17.25417,16.59056,16.19328,8.02E-05
685,349.9602515,0.698572667,18.72496,17.78008,17.49537,17.36968,17.33802,0
686,215.1841573,38.51915829,24.25221,22.68381,20.99709,19.92681,19.35122,1.199083
687,228.7722553,38.83340852,19.52714,17.68639,17.02125,16.64762,16.44436,0.09914885
688,175.0422945,42.9260148,22.27828,21.6528,21.53684,21.51586,21.39814,2.781579
689,24.20984408,21.65131596,21.22251,19.06666,17.39309,16.8922,16.50981,8.52E-05
690,132.5832439,16.66805565,19.92696,19.71871,19.53516,19.48272,19.25812,1.037199
691,219.9855334,11.46313812,20.57819,18.66102,17.61244,17.15532,16.74437,0.1236434
692,169.3412608,7.418645592,23.73562,22.40559,20.56397,19.57762,19.23258,0.5160479
693,36.30882761,-1.978521793,23.38865,22.73588,22.33046,21.99324,21.59107,0.001205874
694,186.6463496,7.799952237,18.27327,18.04213,17.92722,17.76731,17.82739,1.494034
695,176.4475422,52.6726329,22.51709,21.42118,19.66686,18.79978,18.28516,0.5002689
696,135.5487337,57.39508295,22.33699,21.95617,21.11163,20.07005,19.44088,0.7918122
697,232.662688,54.48198009,27.40405,22.89205,21.48795,20.22131,19.33522,0.7371225
698,210.1049291,56.50374017,22.60855,19.81074,18.46397,17.7722,17.4186,5.42E-05
699,347.8827317,28.30569315,21.73406,21.37024,21.23958,20.94945,20.48336,2.093579
700,208.1596877,52.07100922,19.74586,19.82453,19.6559,19.62193,19.72671,1.330617
701,16.50638881,0.473582917,21.75478,19.979,19.27967,19.0062,18.79395,-0.000184094
702,20.89382691,11.22626646,23.59345,25.10187,22.40373,21.15408,19.6771,1.05675
703,18.90180083,19.52762455,23.25611,21.96238,20.55502,19.444,19.04551,0.5721783
704,350.6258951,-1.803505614,22.76291,23.52315,21.52765,20.43867,19.78194,0.5767053
705,161.71901,44.00523348,21.52965,21.38554,20.99615,20.99699,20.64709,1.053931
706,169.5967279,67.16352331,22.95635,20.79486,18.98787,18.36422,17.99258,0.3690427
707,189.490162,18.68850924,21.83745,19.50447,18.09872,17.55941,17.21968,0.2373526
708,150.695707,37.03948959,25.51138,23.34596,21.88546,20.58262,19.8059,0.7009475
709,123.8783041,21.90195068,24.70373,23.00228,20.93447,19.83886,19.31039,0.6424453
710,224.8132041,48.60296861,21.48741,19.68276,18.17667,17.61208,17.2878,0.2683389
711,336.3528426,20.22795481,26.38244,23.90442,22.17611,20.47662,19.6481,0.7475532
712,1.597171234,16.19317849,25.31584,22.76586,20.70736,19.79495,19.1033,0.4966182
713,17.17900562,3.546674417,22.93091,22.3928,21.8177,21.2058,20.48995,0.7299065
714,204.9401954,17.74864459,20.0801,18.39744,17.44952,16.95007,16.56289,0.1040948
715,185.0260138,58.03810167,25.17154,22.76994,22.16694,20.59564,19.6317,-6.10E-05
716,116.807773,51.1390161,23.14536,22.25876,21.97262,21.95336,21.70236,2.369308
717,30.84096858,1.029088773,21.34793,20.00987,19.39542,19.1938,19.12402,-0.000126061
718,309.8211572,-6.87409028,19.8174,17.65487,16.64041,16.24251,15.92808,0.1139282
719,327.4281456,2.612726027,17.5311,16.52293,16.17419,16.03068,15.98111,-0.000223287
720,247.148709,56.40620941,25.38831,20.85974,19.11599,18.49378,18.11437,0.3443695
721,128.5316334,47.97353994,21.29433,18.97299,17.71078,17.19976,16.85404,0.1819004
722,351.1330816,8.425492932,21.6147,21.46032,21.18709,21.1816,21.29763,1.473395
723,189.5682785,6.774387977,20.78434,19.46146,19.1549,19.01083,18.92875,0.000408444
724,221.9849476,53.02589027,21.9263,20.01709,18.45926,17.89213,17.52196,0.2859887
725,118.9244094,38.45980732,19.5005,19.14531,18.88544,18.81109,18.65347,1.014577
726,11.66012673,3.652047207,22.50328,21.58507,20.25883,19.4086,19.10472,0.5830495
727,205.3232163,36.7741612,20.14506,19.58473,19.15543,19.11554,18.92121,2.135115
728,214.1930476,54.15888899,21.79017,22.91453,22.00497,22.20085,21.99635,0.7730871
729,174.2112687,5.424219878,21.68676,19.69596,18.26217,17.65208,17.42388,0.2773576
730,8.622419023,7.876101788,25.38905,22.66616,21.00126,19.66262,19.28386,0.6484861
731,2.040375207,-2.800133934,22.30404,21.90086,20.41941,19.52094,19.16585,0.5744333
732,208.5957822,20.01420233,24.21513,22.15446,20.59374,19.63009,19.33199,0.4630932
733,203.2378198,67.28998167,23.55104,21.15706,19.39552,18.52365,18.09591,0.4838503
734,143.1804023,31.74014477,22.78943,21.55972,21.08991,20.93831,20.69933,0.1352297
735,240.3921677,39.53942016,26.60382,20.94036,19.02841,18.39347,17.99749,0.3759628
736,11.57524918,3.257818367,22.90467,22.36376,22.37984,22.46396,21.36122,0.3530101
737,28.93117808,17.96664721,22.7007,22.01798,20.34979,19.40327,18.91492,0.4891066
738,201.3172442,52.45665146,17.55553,15.80345,15.08788,14.77488,14.54297,0.06127008
739,5.239562821,-0.785226939,20.73511,18.20738,16.94198,16.39174,16.09786,4.36E-05
740,129.1017856,1.623672251,22.07519,21.65076,21.00857,20.73806,20.21328,1.384468
741,140.607031,42.12463984,19.47207,18.98725,18.74913,18.608,18.8118,1.505569
742,16.97964558,0.502445526,25.09568,22.01013,20.10863,19.49311,19.15497,0.3733252
743,118.3566457,21.85277139,22.42013,22.22333,21.3612,20.51705,21.46855,0.5893373
744,145.9986148,35.32252824,25.75505,23.15395,21.65974,20.66173,19.93898,0.5911236
745,195.6168739,18.56054951,19.55811,18.78578,18.33614,17.9219,17.85118,0.1381604
746,261.6567376,34.19433623,20.76589,20.63404,20.80039,20.69865,20.51069,2.002387
747,34.05513787,5.876697431,21.05925,18.32479,17.18588,16.50861,16.54118,9.21E-05
748,27.42987627,-1.958712287,24.09742,22.25232,20.91092,19.88438,19.4434,0.523137
749,253.9678652,32.27693884,19.51757,19.37805,19.2235,19.08807,19.15755,1.489292
750,165.1059914,13.22176363,21.93965,21.57021,21.45923,21.39674,20.8902,2.438202
751,142.8730474,15.68529481,24.78114,21.98103,20.24712,19.12068,18.65679,0.5692063
752,247.0344808,53.13016038,20.15821,18.95498,18.48136,18.32699,18.28453,-0.000393742
753,233.4704146,14.80845195,19.86221,18.55717,17.86886,17.52777,17.25526,0.1617498
754,353.7744106,-0.668385809,22.98263,21.50611,21.44208,21.51607,21.67068,2.999779
755,221.3672501,33.70760214,21.72998,20.92392,20.80114,20.78624,20.8454,9.09E-05
756,2.818495992,-5.387904952,21.56009,20.88411,20.7954,20.87317,20.92978,3.12E-05
757,167.9558461,41.20716969,22.33618,22.36278,21.58794,21.60406,21.33177,0.3401859
758,141.471252,47.24266293,21.6573,21.27616,20.93633,21.00522,20.78172,1.045199
759,145.0300475,-0.896376156,16.83026,15.59377,15.79727,15.94973,16.04742,0.000208224
760,126.536715,41.12129776,26.19357,22.90523,22.14899,20.57847,19.81905,0.9613336
761,153.8632148,43.20306105,23.57991,22.67559,20.66387,19.59513,19.32318,0.5636973
762,223.0363033,27.87226786,19.66792,17.85658,16.81854,16.38727,16.03402,0.126078
763,351.6360644,3.219911998,19.00185,18.08242,17.72218,17.5949,17.53793,-0.000407991
764,133.2167196,48.28319813,23.99514,21.92169,21.45295,21.0785,20.88269,2.694935
765,220.2047591,34.9883155,21.43837,21.2366,21.15465,21.09978,20.87411,2.082836
766,181.4791525,49.8252402,24.52672,21.58466,20.28688,19.33068,18.69626,0.5235786
767,347.8392353,22.58331076,20.91533,18.8079,17.89834,17.52427,17.31111,-1.64E-05
768,159.817391,5.487143324,17.09077,15.75352,15.08635,14.71979,14.43309,0.02837145
769,353.3878237,10.87382767,24.98765,22.8739,20.92229,19.91489,19.35543,0.5480692
770,7.685224905,10.81293679,24.15948,22.23786,20.51532,19.60031,19.10078,0.4709531
771,136.19778,34.35055099,19.98686,19.99572,19.75277,19.7662,19.86984,1.385759
772,232.9420802,35.66993173,23.61858,21.41504,20.19052,19.30067,18.87202,0.5405356
